sample_id,raw_text,canonical_degree,canonical_field,degree_mention,field_mention,degree_span_start,degree_span_end,field_span_start,field_span_end,expected_layer,expected_status,strategy_hint,training_use
L3-00001,I completed my BTECH in CSE from IIT Delhi in 2016.,Bachelor of Technology,Computer Science and Engineering,BTECH,CSE,15,20,24,27,L3,review_needed,completed_sentence,unstructured_extraction_and_ner
L3-00002,Currently pursuing Bachelor of Technology with specialization in Computer Science and Engineering at Delhi University.,Bachelor of Technology,Computer Science and Engineering,Bachelor of Technology,Computer Science and Engineering,19,41,65,97,L3,review_needed,pursuing_sentence,unstructured_extraction_and_ner
L3-00003,Riya holds a B Tech (Hons) degree in cse.,Bachelor of Technology,Computer Science and Engineering,B Tech (Hons),cse,13,26,37,40,L3,review_needed,holds_sentence,unstructured_extraction_and_ner
L3-00004,"Education: b.tech/be, C.S.E, Anna University, batch of 2019.",Bachelor of Technology,Computer Science and Engineering,b.tech/be,C.S.E,11,20,22,27,L3,review_needed,resume_line,unstructured_extraction_and_ner
L3-00005,Graduate of Pune University; qualification B  Tech (C.S.E.).,Bachelor of Technology,Computer Science and Engineering,B  Tech,C.S.E.,43,50,52,58,L3,review_needed,profile_summary,unstructured_extraction_and_ner
L3-00006,BTech/BE - cs - Amity University - 2021,Bachelor of Technology,Computer Science and Engineering,BTech/BE,cs,0,8,11,13,L3,review_needed,compact_resume,unstructured_extraction_and_ner
L3-00007,I completed my Bachelor of Technology in IT from Delhi University in 2017.,Bachelor of Technology,Information Technology,Bachelor of Technology,IT,15,37,41,43,L3,review_needed,completed_sentence,unstructured_extraction_and_ner
L3-00008,Currently pursuing B Tech (Hons) with specialization in Information Technology at University of Mumbai.,Bachelor of Technology,Information Technology,B Tech (Hons),Information Technology,19,32,56,78,L3,review_needed,pursuing_sentence,unstructured_extraction_and_ner
L3-00009,Kabir holds a b.tech/be degree in I.T.,Bachelor of Technology,Information Technology,b.tech/be,I.T,14,23,34,37,L3,review_needed,holds_sentence,unstructured_extraction_and_ner
L3-00010,"Education: B  Tech, I.T., Pune University, batch of 2020.",Bachelor of Technology,Information Technology,B  Tech,I.T.,11,18,20,24,L3,review_needed,resume_line,unstructured_extraction_and_ner
L3-00011,Graduate of Amity University; qualification BTech/BE (infotech).,Bachelor of Technology,Information Technology,BTech/BE,infotech,44,52,54,62,L3,review_needed,profile_summary,unstructured_extraction_and_ner
L3-00012,4-Year BTech - Info Tech - IIM Ahmedabad - 2022,Bachelor of Technology,Information Technology,4-Year BTech,Info Tech,0,12,15,24,L3,review_needed,compact_resume,unstructured_extraction_and_ner
L3-00013,I completed my B Tech (Hons) in ECE from University of Mumbai in 2018.,Bachelor of Technology,Electronics and Communication Engineering,B Tech (Hons),ECE,15,28,32,35,L3,review_needed,completed_sentence,unstructured_extraction_and_ner
L3-00014,Currently pursuing b.tech/be with specialization in E.C.E at Anna University.,Bachelor of Technology,Electronics and Communication Engineering,b.tech/be,E.C.E,19,28,52,57,L3,review_needed,pursuing_sentence,unstructured_extraction_and_ner
L3-00015,Neha holds a B  Tech degree in electronicsandcommunication.,Bachelor of Technology,Electronics and Communication Engineering,B  Tech,electronicsandcommunication,13,20,31,58,L3,review_needed,holds_sentence,unstructured_extraction_and_ner
L3-00016,"Education: BTech/BE, Electronics & Communication, Amity University, batch of 2021.",Bachelor of Technology,Electronics and Communication Engineering,BTech/BE,Electronics & Communication,11,19,21,48,L3,review_needed,resume_line,unstructured_extraction_and_ner
L3-00017,Graduate of IIM Ahmedabad; qualification 4-Year BTech (Electronics and Communication).,Bachelor of Technology,Electronics and Communication Engineering,4-Year BTech,Electronics and Communication,41,53,55,84,L3,review_needed,profile_summary,unstructured_extraction_and_ner
L3-00018,4-YEAR B.TECH - E&C - Jadavpur University - 2023,Bachelor of Technology,Electronics and Communication Engineering,4-YEAR B.TECH,E&C,0,13,16,19,L3,review_needed,compact_resume,unstructured_extraction_and_ner
L3-00019,I completed my b.tech/be in E.E from Anna University in 2019.,Bachelor of Technology,Electrical Engineering,b.tech/be,E.E,15,24,28,31,L3,review_needed,completed_sentence,unstructured_extraction_and_ner
L3-00020,Currently pursuing B  Tech with specialization in electrical at Pune University.,Bachelor of Technology,Electrical Engineering,B  Tech,electrical,19,26,50,60,L3,review_needed,pursuing_sentence,unstructured_extraction_and_ner
L3-00021,Arjun holds a BTech/BE degree in Electrical.,Bachelor of Technology,Electrical Engineering,BTech/BE,Electrical,14,22,33,43,L3,review_needed,holds_sentence,unstructured_extraction_and_ner
